#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 08 25 05 56  MM   MM   MM   0.1    MM   4.3  MM     MM    MM  19.7    MM   MM   MM    MM
2021 08 25 05 26  MM   MM   MM   0.1    MM   4.3  MM     MM    MM  19.7    MM   MM   MM    MM
2021 08 25 04 56  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  19.6    MM   MM   MM    MM
2021 08 25 04 26  MM   MM   MM   0.1    MM   3.6  MM     MM    MM  19.6    MM   MM   MM    MM
2021 08 25 03 56  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  20.0    MM   MM   MM    MM
2021 08 25 03 26  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 25 02 56  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 25 02 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 25 01 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 25 01 26  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 25 00 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 25 00 26  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 24 23 56  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 24 23 26  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 24 22 56  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 24 22 26  MM   MM   MM   0.2    MM   3.6  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 24 21 56  MM   MM   MM   0.3     4   3.6 356     MM    MM  23.0    MM   MM   MM    MM
2021 08 24 21 26  MM   MM   MM   0.3     4   3.6 359     MM    MM  22.7    MM   MM   MM    MM
2021 08 24 20 56  MM   MM   MM   0.3     5   3.7   0     MM    MM  22.5    MM   MM   MM    MM
2021 08 24 20 26  MM   MM   MM   0.3     4   3.5 358     MM    MM  22.4    MM   MM   MM    MM
2021 08 24 19 56  MM   MM   MM   0.3     4   3.4 356     MM    MM  22.7    MM   MM   MM    MM
2021 08 24 19 26  MM   MM   MM   0.4     4   3.4 353     MM    MM  22.9    MM   MM   MM    MM
2021 08 24 18 56  MM   MM   MM   0.5     4   3.5 355     MM    MM  22.2    MM   MM   MM    MM
2021 08 24 18 26  MM   MM   MM   0.5     4   3.5 356     MM    MM  21.9    MM   MM   MM    MM
2021 08 24 17 56  MM   MM   MM   0.5     4   3.4 353     MM    MM  21.5    MM   MM   MM    MM
2021 08 24 17 26  MM   MM   MM   0.6     4   3.4 344     MM    MM  20.9    MM   MM   MM    MM
2021 08 24 16 56  MM   MM   MM   0.6     4   3.4 345     MM    MM  20.6    MM   MM   MM    MM
2021 08 24 16 26  MM   MM   MM   0.7     4   3.3 338     MM    MM  20.0    MM   MM   MM    MM
2021 08 24 15 56  MM   MM   MM   0.7     4   3.2 335     MM    MM  19.6    MM   MM   MM    MM
2021 08 24 15 26  MM   MM   MM   0.8     4   3.1 324     MM    MM  19.4    MM   MM   MM    MM
2021 08 24 14 56  MM   MM   MM   0.8     3   3.1 332     MM    MM  19.3    MM   MM   MM    MM
2021 08 24 14 26  MM   MM   MM   0.7     3   2.9 320     MM    MM  19.4    MM   MM   MM    MM
2021 08 24 13 56  MM   MM   MM   0.7     3   2.8 315     MM    MM  19.4    MM   MM   MM    MM
2021 08 24 13 26  MM   MM   MM   0.6     3   2.8 320     MM    MM  19.2    MM   MM   MM    MM
2021 08 24 12 56  MM   MM   MM   0.6     3   2.7 320     MM    MM  19.1    MM   MM   MM    MM
2021 08 24 12 26  MM   MM   MM   0.5     3   2.5 313     MM    MM  18.9    MM   MM   MM    MM
2021 08 24 11 56  MM   MM   MM   0.4     2   2.3 301     MM    MM  19.0    MM   MM   MM    MM
2021 08 24 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.1    MM   MM   MM    MM
2021 08 24 10 56  MM   MM   MM   0.1    MM   3.9  MM     MM    MM  19.2    MM   MM   MM    MM
2021 08 24 10 26  MM   MM   MM   0.1    MM   4.3  MM     MM    MM  19.4    MM   MM   MM    MM
2021 08 24 09 56  MM   MM   MM   0.1    MM   4.5  MM     MM    MM  19.5    MM   MM   MM    MM
2021 08 24 09 26  MM   MM   MM   0.1    MM   4.7  MM     MM    MM  19.6    MM   MM   MM    MM
2021 08 24 08 56  MM   MM   MM   0.1    MM   4.6  MM     MM    MM  19.8    MM   MM   MM    MM
2021 08 24 08 26  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  19.9    MM   MM   MM    MM
2021 08 24 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.1    MM   MM   MM    MM
2021 08 24 07 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 24 06 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 24 06 26  MM   MM   MM   0.3     2   2.3 168     MM    MM  20.2    MM   MM   MM    MM
2021 08 24 05 56  MM   MM   MM   0.3     2   2.4 164     MM    MM  20.3    MM   MM   MM    MM
2021 08 24 05 26  MM   MM   MM   0.4     2   2.3 168     MM    MM  20.4    MM   MM   MM    MM
2021 08 24 04 56  MM   MM   MM   0.3     2   2.3 154     MM    MM  20.6    MM   MM   MM    MM
2021 08 24 04 26  MM   MM   MM   0.4     2   2.4 151     MM    MM  20.8    MM   MM   MM    MM
2021 08 24 03 56  MM   MM   MM   0.3     2   2.2 150     MM    MM  21.0    MM   MM   MM    MM
2021 08 24 03 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 24 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 24 02 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 24 01 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 24 01 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 24 00 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 24 00 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 23 23 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 23 22 56  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 23 22 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 08 23 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.5    MM   MM   MM    MM
2021 08 23 21 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  19.5    MM   MM   MM    MM
2021 08 23 20 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 08 23 20 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  19.5    MM   MM   MM    MM
2021 08 23 19 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  19.4    MM   MM   MM    MM
2021 08 23 19 26  MM   MM   MM   0.1    MM   3.9  MM     MM    MM  19.1    MM   MM   MM    MM
2021 08 23 18 56  MM   MM   MM   0.2    MM   3.8  MM     MM    MM  19.3    MM   MM   MM    MM
2021 08 23 18 26  MM   MM   MM   0.2    MM   3.8  MM     MM    MM  19.5    MM   MM   MM    MM
2021 08 23 17 56  MM   MM   MM   0.2    MM   4.0  MM     MM    MM  19.4    MM   MM   MM    MM
2021 08 23 17 26  MM   MM   MM   0.2    MM   4.0  MM     MM    MM  19.2    MM   MM   MM    MM
2021 08 23 16 56  MM   MM   MM   0.2    MM   3.9  MM     MM    MM  19.1    MM   MM   MM    MM
2021 08 23 16 26  MM   MM   MM   0.2    MM   3.7  MM     MM    MM  19.1    MM   MM   MM    MM
2021 08 23 15 56  MM   MM   MM   0.2    MM   3.8  MM     MM    MM  19.2    MM   MM   MM    MM
2021 08 23 15 26  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  19.2    MM   MM   MM    MM
2021 08 23 14 26  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  19.1    MM   MM   MM    MM
2021 08 23 13 56  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  19.3    MM   MM   MM    MM
2021 08 23 13 26  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  19.5    MM   MM   MM    MM
2021 08 23 12 56  MM   MM   MM   0.2    MM   3.6  MM     MM    MM  19.8    MM   MM   MM    MM
2021 08 23 12 26  MM   MM   MM   0.2    MM   3.7  MM     MM    MM  20.0    MM   MM   MM    MM
2021 08 23 11 56  MM   MM   MM   0.2    MM   3.9  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 23 11 26  MM   MM   MM   0.2    MM   3.9  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 23 10 56  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 23 10 26  MM   MM   MM   0.3     5   3.2 348     MM    MM  20.4    MM   MM   MM    MM
2021 08 23 09 56  MM   MM   MM   0.3     5   3.1 349     MM    MM  20.5    MM   MM   MM    MM
2021 08 23 09 26  MM   MM   MM   0.3     5   3.3 358     MM    MM  20.5    MM   MM   MM    MM
2021 08 23 08 56  MM   MM   MM   0.3     6   4.3 353     MM    MM  20.7    MM   MM   MM    MM
2021 08 23 08 26  MM   MM   MM   0.3     6   4.4 355     MM    MM  20.4    MM   MM   MM    MM
2021 08 23 07 56  MM   MM   MM   0.3     6   4.6 355     MM    MM  20.3    MM   MM   MM    MM
2021 08 23 07 26  MM   MM   MM   0.3     6   4.0 356     MM    MM  20.1    MM   MM   MM    MM
2021 08 23 06 56  MM   MM   MM   0.3     6   4.8 358     MM    MM  19.9    MM   MM   MM    MM
2021 08 23 06 26  MM   MM   MM   0.3     6   5.2 353     MM    MM  19.7    MM   MM   MM    MM
2021 08 23 05 56  MM   MM   MM   0.3     6   5.0 358     MM    MM  19.7    MM   MM   MM    MM
2021 08 23 05 26  MM   MM   MM   0.3     6   4.8 359     MM    MM  19.6    MM   MM   MM    MM
2021 08 23 04 56  MM   MM   MM   0.3     6   4.2   3     MM    MM  19.6    MM   MM   MM    MM
2021 08 23 04 26  MM   MM   MM   0.3     6   3.9 359     MM    MM  19.5    MM   MM   MM    MM
2021 08 23 03 56  MM   MM   MM   0.3     6   3.5 359     MM    MM  19.4    MM   MM   MM    MM
2021 08 23 03 26  MM   MM   MM   0.3     5   3.3   2     MM    MM  19.2    MM   MM   MM    MM
2021 08 23 02 56  MM   MM   MM   0.3     3   3.1 175     MM    MM  19.1    MM   MM   MM    MM
2021 08 23 02 26  MM   MM   MM   0.3     3   3.0 176     MM    MM  18.9    MM   MM   MM    MM
2021 08 23 01 56  MM   MM   MM   0.4     3   3.0 172     MM    MM  18.8    MM   MM   MM    MM
2021 08 23 01 26  MM   MM   MM   0.4     3   3.0 168     MM    MM  18.6    MM   MM   MM    MM
2021 08 23 00 56  MM   MM   MM   0.4     3   2.8 171     MM    MM  18.4    MM   MM   MM    MM
2021 08 23 00 26  MM   MM   MM   0.4     3   2.9 164     MM    MM  18.0    MM   MM   MM    MM
2021 08 22 23 56  MM   MM   MM   0.4     3   3.1 164     MM    MM  17.9    MM   MM   MM    MM
2021 08 22 22 56  MM   MM   MM   0.5     3   3.0 173     MM    MM  17.5    MM   MM   MM    MM
2021 08 22 22 26  MM   MM   MM   0.6     3   3.0 161     MM    MM  17.4    MM   MM   MM    MM
2021 08 22 21 56  MM   MM   MM   0.5     3   3.0 161     MM    MM  17.3    MM   MM   MM    MM
2021 08 22 21 26  MM   MM   MM   0.6     3   3.0 145     MM    MM  17.6    MM   MM   MM    MM
2021 08 22 20 56  MM   MM   MM   0.7     3   3.0 150     MM    MM  17.9    MM   MM   MM    MM
2021 08 22 20 26  MM   MM   MM   0.6     3   2.9 144     MM    MM  18.1    MM   MM   MM    MM
2021 08 22 19 56  MM   MM   MM   0.7     3   3.0 114     MM    MM  18.5    MM   MM   MM    MM
2021 08 22 19 26  MM   MM   MM   0.7     3   3.0 114     MM    MM  18.9    MM   MM   MM    MM
2021 08 22 18 56  MM   MM   MM   0.8     4   3.0 112     MM    MM  19.4    MM   MM   MM    MM
2021 08 22 18 26  MM   MM   MM   0.8     3   3.0 137     MM    MM  19.7    MM   MM   MM    MM
2021 08 22 17 56  MM   MM   MM   0.8     3   3.0 112     MM    MM  20.0    MM   MM   MM    MM
2021 08 22 17 26  MM   MM   MM   0.8     4   3.0 109     MM    MM  20.5    MM   MM   MM    MM
2021 08 22 16 56  MM   MM   MM   0.8     3   2.9 102     MM    MM  20.9    MM   MM   MM    MM
2021 08 22 16 26  MM   MM   MM   0.8     4   3.0  96     MM    MM  21.2    MM   MM   MM    MM
2021 08 22 15 56  MM   MM   MM   0.9     4   3.0  89     MM    MM  21.4    MM   MM   MM    MM
2021 08 22 15 26  MM   MM   MM   0.8     4   3.0  93     MM    MM  21.6    MM   MM   MM    MM
2021 08 22 14 56  MM   MM   MM   0.9     4   3.2  89     MM    MM  21.9    MM   MM   MM    MM
2021 08 22 14 26  MM   MM   MM   1.0     4   3.3  85     MM    MM  21.9    MM   MM   MM    MM
2021 08 22 13 56  MM   MM   MM   1.1     4   3.4  83     MM    MM  22.1    MM   MM   MM    MM
2021 08 22 13 26  MM   MM   MM   1.1     4   3.4  76     MM    MM  22.3    MM   MM   MM    MM
2021 08 22 12 56  MM   MM   MM   1.1     4   3.5  57     MM    MM  22.5    MM   MM   MM    MM
2021 08 22 12 26  MM   MM   MM   1.0     4   3.4  60     MM    MM  22.6    MM   MM   MM    MM
2021 08 22 11 56  MM   MM   MM   1.2     4   3.5  58     MM    MM  22.7    MM   MM   MM    MM
2021 08 22 11 26  MM   MM   MM   1.1     4   3.5  54     MM    MM  22.8    MM   MM   MM    MM
2021 08 22 10 56  MM   MM   MM   1.1     4   3.4  67     MM    MM  22.9    MM   MM   MM    MM
2021 08 22 10 26  MM   MM   MM   1.0     4   3.2  67     MM    MM  22.9    MM   MM   MM    MM
2021 08 22 09 56  MM   MM   MM   0.8     3   2.9  83     MM    MM  22.9    MM   MM   MM    MM
2021 08 22 09 26  MM   MM   MM   0.7     3   2.8  89     MM    MM  23.0    MM   MM   MM    MM
2021 08 22 08 56  MM   MM   MM   0.6     3   2.7  90     MM    MM  23.0    MM   MM   MM    MM
2021 08 22 08 26  MM   MM   MM   0.6     3   2.7  86     MM    MM  23.0    MM   MM   MM    MM
2021 08 22 07 56  MM   MM   MM   0.5     3   2.7  90     MM    MM  23.0    MM   MM   MM    MM
2021 08 22 07 26  MM   MM   MM   0.5     3   2.6  93     MM    MM  23.0    MM   MM   MM    MM
2021 08 22 06 56  MM   MM   MM   0.5     3   2.6  95     MM    MM  23.0    MM   MM   MM    MM
2021 08 22 06 26  MM   MM   MM   0.5     3   2.7  93     MM    MM  23.0    MM   MM   MM    MM
2021 08 22 05 56  MM   MM   MM   0.5     3   2.7  95     MM    MM  23.1    MM   MM   MM    MM
2021 08 22 05 26  MM   MM   MM   0.5     3   2.7  95     MM    MM  23.2    MM   MM   MM    MM
2021 08 22 04 56  MM   MM   MM   0.5     3   2.7  98     MM    MM  23.2    MM   MM   MM    MM
2021 08 22 04 26  MM   MM   MM   0.5     3   2.7  98     MM    MM  23.2    MM   MM   MM    MM
2021 08 22 03 56  MM   MM   MM   0.5     3   2.7  93     MM    MM  23.2    MM   MM   MM    MM
2021 08 22 03 26  MM   MM   MM   0.5     3   2.6  98     MM    MM  23.3    MM   MM   MM    MM
2021 08 22 02 56  MM   MM   MM   0.4     3   2.6  96     MM    MM  23.3    MM   MM   MM    MM
2021 08 22 02 26  MM   MM   MM   0.4     3   2.5  98     MM    MM  23.3    MM   MM   MM    MM
2021 08 22 01 56  MM   MM   MM   0.3     2   2.4 102     MM    MM  23.4    MM   MM   MM    MM
2021 08 22 01 26  MM   MM   MM   0.3     2   2.3 100     MM    MM  23.4    MM   MM   MM    MM
2021 08 22 00 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 22 00 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 21 23 56  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 21 23 26  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 21 22 56  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 21 22 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 21 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 21 21 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 21 20 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 21 20 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 21 19 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 21 19 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 21 18 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 21 18 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 21 17 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 21 17 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 21 16 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 21 16 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 21 15 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 21 15 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  24.2    MM   MM   MM    MM
2021 08 21 14 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  24.1    MM   MM   MM    MM
2021 08 21 14 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 21 13 56  MM   MM   MM   0.1    MM   3.7  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 21 13 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 21 12 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 21 12 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 21 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 21 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 21 10 56  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 10 26  MM   MM   MM   0.1    MM   3.8  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 09 56  MM   MM   MM   0.1    MM   4.3  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 09 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 08 56  MM   MM   MM   0.1    MM   5.3  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 08 26  MM   MM   MM   0.1    MM   5.4  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 07 56  MM   MM   MM   0.1    MM   5.0  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 07 26  MM   MM   MM   0.1    MM   4.3  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 21 06 56  MM   MM   MM   0.1    MM   4.8  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 21 06 26  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 21 05 56  MM   MM   MM   0.1    MM   4.4  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 21 05 26  MM   MM   MM   0.1    MM   4.6  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 21 04 56  MM   MM   MM   0.1    MM   4.7  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 21 03 56  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 21 03 26  MM   MM   MM   0.1    MM   3.8  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 21 02 56  MM   MM   MM   0.1    MM   3.9  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 21 02 26  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 21 01 56  MM   MM   MM   0.1    MM   3.9  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 21 01 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 21 00 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 21 00 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 20 23 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 20 22 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 20 22 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 20 21 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 20 21 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 20 20 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 20 19 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 20 19 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 20 18 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 20 18 26  MM   MM   MM   0.3     3   2.4 313     MM    MM  23.2    MM   MM   MM    MM
2021 08 20 17 56  MM   MM   MM   0.3     2   2.4 338     MM    MM  23.1    MM   MM   MM    MM
2021 08 20 17 26  MM   MM   MM   0.3     2   2.4 328     MM    MM  23.1    MM   MM   MM    MM
2021 08 20 16 56  MM   MM   MM   0.3     2   2.4 313     MM    MM  23.0    MM   MM   MM    MM
2021 08 20 16 26  MM   MM   MM   0.3     2   2.3 315     MM    MM  23.0    MM   MM   MM    MM
2021 08 20 15 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 20 15 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 20 14 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 20 14 26  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 20 13 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 20 13 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 20 12 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 20 12 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 20 11 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 20 11 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 20 10 56  MM   MM   MM   0.3     2   2.2 228     MM    MM  21.6    MM   MM   MM    MM
2021 08 20 10 26  MM   MM   MM   0.3     2   2.3 228     MM    MM  21.6    MM   MM   MM    MM
2021 08 20 09 56  MM   MM   MM   0.3     3   2.3 237     MM    MM  21.6    MM   MM   MM    MM
