#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 02 25 08 40 240  9.0 11.0    MM    MM    MM  MM 1002.1   6.1   4.5   4.0   MM   MM    MM
2021 02 25 08 30 240  9.0 10.0    MM    MM    MM  MM 1001.9   6.0   4.5   4.0   MM   MM    MM
2021 02 25 08 20 230  9.0 10.0    MM    MM    MM  MM 1001.9   5.9   4.5   4.1   MM   MM    MM
2021 02 25 08 10 240  8.0 10.0    MM    MM    MM  MM 1001.7   5.6   4.5   4.2   MM   MM    MM
2021 02 25 08 00 230  7.0  9.0    MM    MM    MM  MM 1001.7   5.1   4.5   3.9   MM -1.3    MM
2021 02 25 07 50 230  8.0  9.0   1.0     5   3.8 219 1001.6   5.2   4.5   4.0   MM   MM    MM
2021 02 25 07 40 230  8.0 10.0    MM    MM    MM  MM 1001.5   5.1   4.6   4.0   MM   MM    MM
2021 02 25 07 30 220  9.0 10.0    MM    MM    MM  MM 1001.4   5.1   4.6   4.1   MM   MM    MM
2021 02 25 07 20 220  9.0 10.0    MM    MM    MM  MM 1001.4   5.1   4.6   4.1   MM   MM    MM
2021 02 25 07 10 210  9.0 11.0    MM    MM    MM  MM 1001.3   5.0   4.6   4.1   MM   MM    MM
2021 02 25 07 00 210  9.0 11.0    MM    MM    MM  MM 1001.5   5.0   4.6   4.0   MM -3.1    MM
2021 02 25 06 50 210 10.0 12.0   1.0     4   3.9 228 1001.4   5.1   4.6   4.1   MM   MM    MM
2021 02 25 06 40 210 10.0 12.0    MM    MM    MM  MM 1001.5   5.2   4.7   4.1   MM   MM    MM
2021 02 25 06 30 210 11.0 13.0    MM    MM    MM  MM 1001.7   5.3   4.7   4.2   MM   MM    MM
2021 02 25 06 20 210 12.0 14.0    MM    MM    MM  MM 1001.7   5.4   4.7   4.3   MM   MM    MM
2021 02 25 06 10 210 12.0 14.0    MM    MM    MM  MM 1001.8   5.4   4.7   4.3   MM   MM    MM
2021 02 25 06 00 210 12.0 15.0    MM    MM    MM  MM 1002.0   5.4   4.8   4.2   MM -3.6    MM
2021 02 25 05 50 210 12.0 15.0   1.3     5   4.0 211 1002.0   5.5   4.8   4.3   MM   MM    MM
2021 02 25 05 40 210 12.0 14.0    MM    MM    MM  MM 1002.5   5.5   4.8   4.2   MM   MM    MM
2021 02 25 05 30 210 12.0 14.0    MM    MM    MM  MM 1002.7   5.6   4.9   4.2   MM   MM    MM
2021 02 25 05 20 210 12.0 15.0    MM    MM    MM  MM 1002.9   5.6   4.9   4.2   MM   MM    MM
2021 02 25 05 10 200 12.0 15.0    MM    MM    MM  MM 1002.8   5.6   4.9   4.1   MM   MM    MM
2021 02 25 05 00 200 13.0 16.0    MM    MM    MM  MM 1003.0   5.6   4.9   4.1   MM -3.4    MM
2021 02 25 04 50 200 13.0 16.0   1.4     5   4.1 217 1003.1   5.6   4.9   4.0   MM   MM    MM
2021 02 25 04 40 200 13.0 16.0    MM    MM    MM  MM 1003.5   5.7   4.9   4.0   MM   MM    MM
2021 02 25 04 30 200 13.0 16.0    MM    MM    MM  MM 1003.7   5.7   4.9   3.9   MM   MM    MM
2021 02 25 04 20 200 13.0 16.0    MM    MM    MM  MM 1003.8   5.8   5.0   3.9   MM   MM    MM
2021 02 25 04 10 200 13.0 16.0    MM    MM    MM  MM 1004.2   5.8   5.0   3.8   MM   MM    MM
2021 02 25 04 00 200 12.0 15.0    MM    MM    MM  MM 1004.6   5.8   5.0   3.8   MM -3.0    MM
2021 02 25 03 50 210 13.0 16.0   1.5     5   4.2 217 1005.0   5.8   5.0   3.7   MM   MM    MM
2021 02 25 03 40 210 13.0 15.0    MM    MM    MM  MM 1005.2   5.9   5.0   3.7   MM   MM    MM
2021 02 25 03 30 210 12.0 16.0    MM    MM    MM  MM 1005.7   5.7   5.0   3.5   MM   MM    MM
2021 02 25 03 20 210 12.0 16.0    MM    MM    MM  MM 1005.8   5.8   5.1   3.6   MM   MM    MM
2021 02 25 03 10 210 13.0 16.0    MM    MM    MM  MM 1005.8   5.8   5.1   3.4   MM   MM    MM
2021 02 25 03 00 210 13.0 16.0    MM    MM    MM  MM 1005.6   5.8   5.1   3.3   MM -2.1    MM
2021 02 25 02 50 210 13.0 17.0   1.5     5   4.4 219 1006.1   5.9   5.1   3.2   MM   MM    MM
2021 02 25 02 40 210 13.0 17.0    MM    MM    MM  MM 1006.3   5.9   5.1   3.2   MM   MM    MM
2021 02 25 02 30 210 13.0 16.0    MM    MM    MM  MM 1006.3   5.9   5.1   3.1   MM   MM    MM
2021 02 25 02 20 210 12.0 15.0    MM    MM    MM  MM 1006.5   6.0   5.1   2.9   MM   MM    MM
2021 02 25 02 10 210 13.0 16.0    MM    MM    MM  MM 1006.8   6.2   5.1   2.7   MM   MM    MM
2021 02 25 02 00 210 13.0 16.0    MM    MM    MM  MM 1006.4   6.1   5.0   2.4   MM -3.2    MM
2021 02 25 01 50 200 11.0 14.0   1.2     5   4.3 220 1006.2   6.0    MM   2.0   MM   MM    MM
2021 02 25 01 40 200 11.0 15.0    MM    MM    MM  MM 1006.6   5.9   5.0   1.7   MM   MM    MM
2021 02 25 01 30 210 10.0 13.0    MM    MM    MM  MM 1006.6   5.8   5.0   1.6   MM   MM    MM
2021 02 25 01 20 210 10.0 12.0    MM    MM    MM  MM 1007.0   5.8   5.0   1.5   MM   MM    MM
2021 02 25 01 10 210 10.0 13.0    MM    MM    MM  MM 1007.3   5.8   5.0   1.1   MM   MM    MM
2021 02 25 01 00 210 11.0 13.0    MM    MM    MM  MM 1007.6   5.9   4.9   0.7   MM -2.5    MM
2021 02 25 00 50 200 11.0 14.0   1.1     5   4.2 222 1007.3   5.9   4.9   0.5   MM   MM    MM
2021 02 25 00 40 200 11.0 14.0   1.1    MM   4.2 222 1007.2   5.7   4.9   0.7   MM   MM    MM
2021 02 25 00 30 200 11.0 14.0    MM    MM    MM  MM 1007.2   5.5   4.9   1.1   MM   MM    MM
2021 02 25 00 20 210 12.0 15.0    MM    MM    MM  MM 1007.3   5.3   4.9   1.3   MM   MM    MM
2021 02 25 00 10 210 12.0 16.0    MM    MM    MM  MM 1007.4   5.1   4.9   1.6   MM   MM    MM
2021 02 25 00 00 200 12.0 14.0    MM    MM    MM  MM 1007.7   5.1   4.8   1.6   MM -3.1    MM
2021 02 24 23 50 200 12.0 15.0   0.9     5   4.1 221 1008.1   5.1   4.8   1.4   MM   MM    MM
2021 02 24 23 40 200 11.0 13.0    MM    MM    MM  MM 1008.7   5.2   4.8   1.4   MM   MM    MM
2021 02 24 23 30 200 11.0 14.0    MM    MM    MM  MM 1009.2   5.3   4.8   1.5   MM   MM    MM
2021 02 24 23 20 200 10.0 13.0    MM    MM    MM  MM 1009.4   5.4   4.8   1.4   MM   MM    MM
2021 02 24 23 10 200  9.0 12.0    MM    MM    MM  MM 1009.6   5.5   4.8   1.3   MM   MM    MM
2021 02 24 23 00 200 10.0 12.0    MM    MM    MM  MM 1009.6   5.6   4.8   1.2   MM -1.9    MM
2021 02 24 22 50 200 10.0 12.0   0.9     4   4.0 211 1009.3   5.7   4.8   1.4   MM   MM    MM
2021 02 24 22 40 200  9.0 12.0   0.9    MM   4.0 211 1009.4   5.7   4.7   1.3   MM   MM    MM
2021 02 24 22 30 200 10.0 12.0    MM    MM    MM  MM 1009.6   5.7   4.7   1.3   MM   MM    MM
2021 02 24 22 20 200 11.0 14.0    MM    MM    MM  MM 1009.6   5.7   4.7   1.5   MM   MM    MM
2021 02 24 22 10 200 11.0 14.0    MM    MM    MM  MM 1009.7   5.7   4.7   1.5   MM   MM    MM
2021 02 24 22 00 210 11.0 14.0    MM    MM    MM  MM 1010.1   5.7   4.7   1.4   MM -2.3    MM
2021 02 24 21 50 200 10.0 12.0   0.6    11   3.8  63 1010.3   5.7   4.7   1.5   MM   MM    MM
2021 02 24 21 40 200 10.0 12.0    MM    MM    MM  MM 1010.3   5.8   4.7   1.0   MM   MM    MM
2021 02 24 21 30 200  9.0 12.0    MM    MM    MM  MM 1010.5   6.0   4.7   0.8   MM   MM    MM
2021 02 24 21 20 200  9.0 11.0    MM    MM    MM  MM 1010.7   6.1   4.7   0.8   MM   MM    MM
2021 02 24 21 10 200  8.0 10.0    MM    MM    MM  MM 1010.8   6.2   4.7   0.7   MM   MM    MM
2021 02 24 21 00 200  7.0  9.0    MM    MM    MM  MM 1010.8   6.1   4.7   1.5   MM -1.9    MM
2021 02 24 20 50 190  7.0  8.0   0.5    11   4.3  97 1011.0   6.1   4.7   1.8   MM   MM    MM
2021 02 24 20 40 200  6.0  8.0   0.5    MM   4.3  97 1011.1   6.0   4.7   1.9   MM   MM    MM
2021 02 24 20 30 200  6.0  8.0    MM    MM    MM  MM 1011.3   6.0   4.7   1.6   MM   MM    MM
2021 02 24 20 20 200  7.0  8.0    MM    MM    MM  MM 1011.3   6.1   4.6   1.7   MM   MM    MM
2021 02 24 20 10 210  6.0  7.0    MM    MM    MM  MM 1011.5   6.0   4.6   1.6   MM   MM    MM
2021 02 24 20 00 200  6.0  7.0    MM    MM    MM  MM 1011.5   5.9   4.7   1.8   MM -2.2    MM
2021 02 24 19 50 200  5.0  6.0   0.5    11   4.6  81 1011.6   5.6   4.7   1.8   MM   MM    MM
2021 02 24 19 40 200  7.0  8.0   0.5    MM   4.6  81 1011.8   6.0   4.7   1.3   MM   MM    MM
2021 02 24 19 30 200  6.0  7.0    MM    MM    MM  MM 1011.9   5.9   4.7   1.4   MM   MM    MM
2021 02 24 19 20 200  5.0  6.0    MM    MM    MM  MM 1012.0   6.0   4.7   1.3   MM   MM    MM
2021 02 24 19 10 200  6.0  7.0    MM    MM    MM  MM 1012.2   6.1   4.8   1.2   MM   MM    MM
2021 02 24 19 00 200  6.0  7.0    MM    MM    MM  MM 1012.4   6.1   4.8   0.7   MM -1.8    MM
2021 02 24 18 50 200  5.0  6.0   0.6    11   4.9  87 1012.6   6.1   4.8   0.6   MM   MM    MM
2021 02 24 18 40 200  6.0  7.0    MM    MM    MM  MM 1012.5   5.9   4.8   0.9   MM   MM    MM
2021 02 24 18 30 200  4.0  5.0    MM    MM    MM  MM 1012.4   5.5   4.8   1.1   MM   MM    MM
2021 02 24 18 10 220  3.0  3.0    MM    MM    MM  MM 1012.9   5.6   4.8   1.1   MM   MM    MM
2021 02 24 18 00 230  3.0  3.0    MM    MM    MM  MM 1012.7   5.6   4.8   1.0   MM -1.6    MM
2021 02 24 17 50 220  3.0  4.0   0.6    11   4.6 106 1012.7   5.5   4.8   1.1   MM   MM    MM
2021 02 24 17 40 210  3.0  4.0   0.6    MM   4.6 106 1012.9   5.2   4.8   1.4   MM   MM    MM
2021 02 24 17 30 210  3.0  4.0    MM    MM    MM  MM 1013.0   5.1   4.8   1.5   MM   MM    MM
2021 02 24 17 20 220  4.0  5.0    MM    MM    MM  MM 1013.3   5.1   4.8   1.5   MM   MM    MM
2021 02 24 17 10 230  4.0  4.0    MM    MM    MM  MM 1013.6   5.1   4.8   1.3   MM   MM    MM
2021 02 24 17 00 230  4.0  5.0    MM    MM    MM  MM 1013.7   5.1   4.8   1.4   MM +0.0    MM
2021 02 24 16 50 240  5.0  5.0   0.7    11   4.2  96 1014.0   5.2   4.8   0.9   MM   MM    MM
2021 02 24 16 40 240  5.0  6.0    MM    MM    MM  MM 1014.0   5.1   4.8   1.0   MM   MM    MM
2021 02 24 16 30 240  4.0  5.0    MM    MM    MM  MM 1014.1   5.0   4.8   1.3   MM   MM    MM
2021 02 24 16 20 240  4.0  5.0    MM    MM    MM  MM 1014.2   5.1   4.9   1.2   MM   MM    MM
2021 02 24 16 10 250  4.0  5.0    MM    MM    MM  MM 1014.2   5.1   4.9   1.0   MM   MM    MM
2021 02 24 16 00 260  5.0  6.0    MM    MM    MM  MM 1014.2   4.9   4.8   1.1   MM +1.2    MM
2021 02 24 15 50 250  5.0  7.0   0.8    11   4.0 104 1014.3   5.1   4.9   0.9   MM   MM    MM
2021 02 24 15 40 260  6.0  7.0    MM    MM    MM  MM 1014.1   5.2   4.8   0.3   MM   MM    MM
2021 02 24 15 30 260  7.0  8.0    MM    MM    MM  MM 1014.1   5.2   4.9   0.2   MM   MM    MM
2021 02 24 15 20 260  8.0  9.0    MM    MM    MM  MM 1014.3   5.2   4.9   0.3   MM   MM    MM
2021 02 24 15 10 260  9.0 11.0    MM    MM    MM  MM 1014.3   5.1   4.9   0.3   MM   MM    MM
2021 02 24 15 00 260  8.0 10.0    MM    MM    MM  MM 1014.3   4.9   4.9   0.4   MM +2.6    MM
2021 02 24 14 50 250  7.0  9.0   0.9    11   3.8  86 1014.3   4.7   4.9   0.3   MM   MM    MM
2021 02 24 14 40 260  8.0 10.0    MM    MM    MM  MM 1014.3   4.6   5.0   0.4   MM   MM    MM
2021 02 24 14 30 260  8.0 10.0    MM    MM    MM  MM 1014.2   4.5   5.0   0.5   MM   MM    MM
2021 02 24 14 20 250  7.0  9.0    MM    MM    MM  MM 1014.0   4.4   5.0   0.5   MM   MM    MM
2021 02 24 14 10 260  8.0 10.0    MM    MM    MM  MM 1013.9   4.4   5.0   0.4   MM   MM    MM
2021 02 24 14 00 260  9.0 11.0    MM    MM    MM  MM 1013.7   4.4   5.0   0.4   MM +3.0    MM
2021 02 24 13 50 260  9.0 10.0   1.0     4   4.0 283 1013.5   4.4   4.9   0.3   MM   MM    MM
2021 02 24 13 40 260  9.0 11.0    MM    MM    MM  MM 1013.4   4.4   4.9   0.4   MM   MM    MM
2021 02 24 13 30 260  8.0 10.0    MM    MM    MM  MM 1013.4   4.5   5.0   0.6   MM   MM    MM
2021 02 24 13 20 260  8.0 10.0    MM    MM    MM  MM 1013.4   4.5   4.9   0.6   MM   MM    MM
2021 02 24 13 10 260  8.0 10.0    MM    MM    MM  MM 1013.3   4.7   4.9   0.8   MM   MM    MM
2021 02 24 13 00 270  8.0 10.0    MM    MM    MM  MM 1013.0   4.8   4.9   0.6   MM +3.1    MM
2021 02 24 12 50 270  9.0 11.0   0.9    11   4.1  97 1012.7   4.9   4.9   0.5   MM   MM    MM
2021 02 24 12 40 270  9.0 11.0    MM    MM    MM  MM 1012.5   4.9   4.9   0.5   MM   MM    MM
2021 02 24 12 30 270  8.0 10.0    MM    MM    MM  MM 1012.5   4.8   4.9   0.7   MM   MM    MM
2021 02 24 12 20 270  8.0 10.0    MM    MM    MM  MM 1012.2   4.7   4.9   0.7   MM   MM    MM
2021 02 24 12 10 270  8.0 10.0    MM    MM    MM  MM 1011.8   4.7   4.8   0.6   MM   MM    MM
2021 02 24 12 00 270  8.0 10.0    MM    MM    MM  MM 1011.7   4.6   4.8   0.6   MM +2.7    MM
2021 02 24 11 50 270  8.0 10.0   0.8    11   4.1 118 1011.4   4.5   4.8   0.7   MM   MM    MM
2021 02 24 11 40 270  8.0 10.0    MM    MM    MM  MM 1011.2   4.5   4.8   0.7   MM   MM    MM
2021 02 24 11 30 270  8.0 11.0    MM    MM    MM  MM 1011.1   4.4   4.8   0.7   MM   MM    MM
2021 02 24 11 20 260  8.0 11.0    MM    MM    MM  MM 1010.9   4.3   4.8   0.8   MM   MM    MM
2021 02 24 11 10 260  9.0 11.0    MM    MM    MM  MM 1010.9   4.2   4.8   0.9   MM   MM    MM
2021 02 24 11 00 260  9.0 11.0    MM    MM    MM  MM 1010.7   4.3   4.8   1.1   MM +3.0    MM
2021 02 24 10 50 260  9.0 10.0   0.8    10   4.0  96 1010.6   4.2   4.7   1.0   MM   MM    MM
2021 02 24 10 40 250  9.0 11.0   0.8    MM   4.0  96 1010.5   4.3   4.7   1.0   MM   MM    MM
2021 02 24 10 30 250  8.0 10.0    MM    MM    MM  MM 1010.4   4.3   4.7   1.1   MM   MM    MM
2021 02 24 10 20 250  7.0  9.0    MM    MM    MM  MM 1010.3   4.5   4.7   1.3   MM   MM    MM
2021 02 24 10 10 260  7.0  8.0    MM    MM    MM  MM 1010.1   4.5   4.7   1.4   MM   MM    MM
2021 02 24 10 00 260  7.0  8.0    MM    MM    MM  MM 1009.9   4.4   4.7   1.3   MM +3.7    MM
2021 02 24 09 50 270  7.0  8.0   0.9    11   4.2 126 1009.6   4.3   4.7   1.1   MM   MM    MM
2021 02 24 09 40 270  6.0  7.0    MM    MM    MM  MM 1009.4   4.2   4.6   1.0   MM   MM    MM
2021 02 24 09 30 260  7.0  8.0    MM    MM    MM  MM 1009.4   4.2   4.6   1.0   MM   MM    MM
2021 02 24 09 20 260  7.0  9.0    MM    MM    MM  MM 1009.2   4.1   4.6   1.2   MM   MM    MM
2021 02 24 09 10 250  7.0  8.0    MM    MM    MM  MM 1009.0   3.9   4.6   1.5   MM   MM    MM
2021 02 24 09 00 240  7.0  8.0    MM    MM    MM  MM 1009.0   4.1   4.6   1.3   MM +4.0    MM
2021 02 24 08 50 250  7.0  9.0   0.9    11   4.0  97 1008.8   4.2   4.6   1.4   MM   MM    MM
2021 02 24 08 40 250  8.0  9.0    MM    MM    MM  MM 1008.5   4.3   4.5   1.3   MM   MM    MM
2021 02 24 08 30 260  7.0  9.0    MM    MM    MM  MM 1008.3   4.4    MM   1.3   MM   MM    MM
2021 02 24 08 20 270  8.0 10.0    MM    MM    MM  MM 1008.1   4.4   4.5   1.4   MM   MM    MM
2021 02 24 08 10 270  9.0 10.0    MM    MM    MM  MM 1007.9   4.4   4.5   1.3   MM   MM    MM
2021 02 24 08 00 260  8.0 10.0    MM    MM    MM  MM 1007.7   4.4   4.5   1.4   MM +3.7    MM
2021 02 24 07 50 270  8.0  9.0   1.1    11   4.3 115 1007.3   4.4   4.5   1.5   MM   MM    MM
2021 02 24 07 40 270  8.0 10.0    MM    MM    MM  MM 1007.2   4.4   4.5   1.5   MM   MM    MM
2021 02 24 07 30 280  9.0 11.0    MM    MM    MM  MM 1007.1   4.4   4.5   1.3   MM   MM    MM
2021 02 24 07 20 280  9.0 12.0    MM    MM    MM  MM 1006.7   4.4   4.5   1.3   MM   MM    MM
2021 02 24 07 10 290  9.0 10.0    MM    MM    MM  MM 1006.3   4.4   4.5   1.3   MM   MM    MM
2021 02 24 07 00 290  9.0 12.0    MM    MM    MM  MM 1006.2   4.4   4.5   1.2   MM +3.2    MM
2021 02 24 06 50 290  9.0 12.0   1.2     4   4.0 294 1005.9   4.4   4.5   1.2   MM   MM    MM
2021 02 24 06 40 290 10.0 12.0    MM    MM    MM  MM 1005.8   4.4   4.5   1.2   MM   MM    MM
2021 02 24 06 30 290 10.0 12.0    MM    MM    MM  MM 1005.8   4.3   4.5   1.2   MM   MM    MM
2021 02 24 06 20 290 10.0 12.0    MM    MM    MM  MM 1005.7   4.2   4.5   1.3   MM   MM    MM
2021 02 24 06 10 290 10.0 13.0    MM    MM    MM  MM 1005.2   4.2   4.6   1.4   MM   MM    MM
2021 02 24 06 00 290 10.0 13.0    MM    MM    MM  MM 1005.0   4.1   4.6   1.3   MM +2.6    MM
2021 02 24 05 50 290 10.0 12.0   1.2    11   4.1 107 1005.0   4.1   4.6   1.5   MM   MM    MM
2021 02 24 05 40 280 10.0 12.0    MM    MM    MM  MM 1004.9   4.0   4.6   1.6   MM   MM    MM
2021 02 24 05 30 280 10.0 12.0    MM    MM    MM  MM 1004.8   3.9   4.6   1.5   MM   MM    MM
2021 02 24 05 20 280 10.0 12.0    MM    MM    MM  MM 1004.5   3.9   4.6   1.4   MM   MM    MM
2021 02 24 05 10 280 11.0 13.0    MM    MM    MM  MM 1004.2   3.9   4.7   1.5   MM   MM    MM
2021 02 24 05 00 270 10.0 13.0    MM    MM    MM  MM 1004.0   3.9   4.7   1.5   MM +2.5    MM
2021 02 24 04 50 280 10.0 11.0   1.1    11   4.0  94 1003.8   3.9   4.7   1.6   MM   MM    MM
2021 02 24 04 40 270  9.0 11.0   1.1    MM   4.0  94 1003.6   3.8   4.7   1.6   MM   MM    MM
2021 02 24 04 30 270 10.0 12.0    MM    MM    MM  MM 1003.7   3.8   4.7   1.5   MM   MM    MM
2021 02 24 04 20 270 10.0 12.0    MM    MM    MM  MM 1003.5   3.8   4.7   1.6   MM   MM    MM
2021 02 24 04 10 270  9.0 12.0    MM    MM    MM  MM 1003.2   3.7   4.7   1.6   MM   MM    MM
2021 02 24 04 00 270  8.0 10.0    MM    MM    MM  MM 1003.0   3.7   4.7   1.6   MM +2.0    MM
2021 02 24 03 50 270  9.0 11.0   1.0    11   4.2  91 1003.0   3.7   4.7   1.6   MM   MM    MM
2021 02 24 03 40 270  9.0 10.0    MM    MM    MM  MM 1002.8   3.7   4.7   1.5   MM   MM    MM
2021 02 24 03 30 270  8.0 10.0    MM    MM    MM  MM 1002.6   3.7   4.7   1.5   MM   MM    MM
2021 02 24 03 20 260  7.0  9.0    MM    MM    MM  MM 1002.6   3.7   4.7   1.5   MM   MM    MM
2021 02 24 03 10 260  8.0 10.0    MM    MM    MM  MM 1002.5   3.7   4.7   1.5   MM   MM    MM
2021 02 24 03 00 260  9.0 11.0    MM    MM    MM  MM 1002.4   3.8   4.7   1.6   MM +1.9    MM
2021 02 24 02 50 260  9.0 10.0   1.1    11   4.3 110 1002.2   3.8   4.7   1.6   MM   MM    MM
2021 02 24 02 40 260  9.0 10.0    MM    MM    MM  MM 1001.9   3.8   4.7   1.6   MM   MM    MM
2021 02 24 02 30 260  8.0 10.0    MM    MM    MM  MM 1001.9   3.8   4.7   1.6   MM   MM    MM
2021 02 24 02 20 260  8.0 10.0    MM    MM    MM  MM 1001.7   3.8   4.7   1.6   MM   MM    MM
2021 02 24 02 10 260  7.0  9.0    MM    MM    MM  MM 1001.6   3.8   4.7   1.6   MM   MM    MM
2021 02 24 02 00 260  8.0  9.0    MM    MM    MM  MM 1001.5   3.9   4.7   1.6   MM +1.9    MM
2021 02 24 01 50 260  8.0  9.0   0.9    11   4.3 100 1001.4   3.9   4.7   1.5   MM   MM    MM
2021 02 24 01 40 260  8.0  9.0    MM    MM    MM  MM 1001.3   3.9   4.7   1.5   MM   MM    MM
2021 02 24 01 30 260  8.0 10.0    MM    MM    MM  MM 1001.1   3.9   4.7   1.5   MM   MM    MM
2021 02 24 01 20 250  8.0 10.0    MM    MM    MM  MM 1001.0   3.8   4.7   1.4   MM   MM    MM
2021 02 24 01 10 250  8.0 10.0    MM    MM    MM  MM 1001.0   3.9   4.7   1.5   MM   MM    MM
2021 02 24 01 00 250  8.0  9.0    MM    MM    MM  MM 1001.0   3.9   4.7   1.2   MM +2.0    MM
2021 02 24 00 50 260  8.0 10.0   0.9    10   4.5 138 1000.9   3.9   4.7   1.2   MM   MM    MM
2021 02 24 00 40 260  9.0 10.0   0.9    MM   4.5 138 1000.8   4.0   4.7   1.2   MM   MM    MM
2021 02 24 00 30 250  9.0 11.0    MM    MM    MM  MM 1000.7   4.1   4.7   1.2   MM   MM    MM
2021 02 24 00 20 250  9.0 11.0    MM    MM    MM  MM 1000.7   4.2   4.7   1.3   MM   MM    MM
2021 02 24 00 10 240  9.0 10.0    MM    MM    MM  MM 1000.5   4.1   4.7   1.2   MM   MM    MM
2021 02 24 00 00 240  9.0 11.0    MM    MM    MM  MM 1000.5   4.1   4.7   1.2   MM +1.4    MM
2021 02 23 23 50 240  9.0 12.0   1.0    11   4.6 121 1000.2   4.1   4.7   1.2   MM   MM    MM
2021 02 23 23 40 230  9.0 12.0    MM    MM    MM  MM 1000.1   4.1   4.6   1.1   MM   MM    MM
2021 02 23 23 30 230  9.0 12.0    MM    MM    MM  MM 1000.1   4.1   4.6   1.0   MM   MM    MM
2021 02 23 23 20 230  9.0 12.0    MM    MM    MM  MM 1000.0   4.2   4.6   1.0   MM   MM    MM
2021 02 23 23 10 230  9.0 11.0    MM    MM    MM  MM  999.8   4.3   4.6   0.9   MM   MM    MM
2021 02 23 23 00 230  9.0 11.0    MM    MM    MM  MM  999.6   4.4   4.6   1.0   MM -0.0    MM
2021 02 23 22 50 230  9.0 11.0   0.9    10   4.6 123  999.5   4.4   4.6   1.0   MM   MM    MM
2021 02 23 22 40 230  8.0  9.0   0.9    MM   4.6 123  999.4   4.4   4.5   0.9   MM   MM    MM
2021 02 23 22 30 230  8.0 10.0    MM    MM    MM  MM  999.1   4.4   4.5   0.9   MM   MM    MM
2021 02 23 22 20 230  9.0 11.0    MM    MM    MM  MM  999.1   4.4   4.5   0.9   MM   MM    MM
2021 02 23 22 10 220  8.0 10.0    MM    MM    MM  MM  999.0   4.1   4.4   1.2   MM   MM    MM
2021 02 23 22 00 210  7.0  8.0    MM    MM    MM  MM  999.0   3.7   4.4   1.2   MM -0.7    MM
2021 02 23 21 50 200  8.0  9.0   0.8    11   4.4 104  998.8   3.7   4.4   0.9   MM   MM    MM
2021 02 23 21 40 210  8.0 10.0    MM    MM    MM  MM  998.9   3.8   4.3   0.8   MM   MM    MM
2021 02 23 21 30 200  8.0 10.0    MM    MM    MM  MM  998.9   3.8   4.3   0.5   MM   MM    MM
2021 02 23 21 20 200  8.0 10.0    MM    MM    MM  MM  999.1   3.9   4.3   0.4   MM   MM    MM
2021 02 23 21 10 210  9.0 10.0    MM    MM    MM  MM  999.1   4.1   4.2   0.4   MM   MM    MM
2021 02 23 21 00 210  8.0 10.0    MM    MM    MM  MM  999.1   4.0   4.2   0.4   MM -1.0    MM
2021 02 23 20 50 210  8.0 10.0   0.8    11   4.4 125  999.4   3.9   4.1   0.4   MM   MM    MM
2021 02 23 20 40 210  8.0 10.0    MM    MM    MM  MM  999.4   3.9   4.1   0.2   MM   MM    MM
2021 02 23 20 30 210  9.0 11.0    MM    MM    MM  MM  999.3   4.0   4.1   0.0   MM   MM    MM
2021 02 23 20 20 210  9.0 11.0    MM    MM    MM  MM  999.4   4.1   4.1  -0.1   MM   MM    MM
2021 02 23 20 10 210  8.0 10.0    MM    MM    MM  MM  999.4   4.0   4.0  -0.2   MM   MM    MM
2021 02 23 20 00 210  9.0 11.0    MM    MM    MM  MM  999.4   3.9   4.0  -0.3   MM -1.5    MM
2021 02 23 19 50 210  9.0 10.0   0.7    10   4.8 121  999.5   4.0   4.0  -0.3   MM   MM    MM
2021 02 23 19 40 200  7.0  8.0    MM    MM    MM  MM  999.4   4.2   4.0   0.1   MM   MM    MM
2021 02 23 19 30 210  6.0  7.0    MM    MM    MM  MM  999.4   4.1   4.0   0.2   MM   MM    MM
2021 02 23 19 20 210  4.0  5.0    MM    MM    MM  MM  999.5   4.2   4.0   0.1   MM   MM    MM
2021 02 23 19 10 220  4.0  4.0    MM    MM    MM  MM  999.6   4.2   4.0  -0.3   MM   MM    MM
2021 02 23 19 00 230  4.0  5.0    MM    MM    MM  MM  999.7   4.1   4.0  -0.7   MM -1.8    MM
2021 02 23 18 50 220  4.0  5.0   0.8    11   4.7 126  999.8   4.0   4.0  -0.5   MM   MM    MM
2021 02 23 18 40 220  5.0  6.0    MM    MM    MM  MM  999.9   4.0   4.0  -0.5   MM   MM    MM
2021 02 23 18 30 220  5.0  6.0    MM    MM    MM  MM 1000.0   3.8   4.0   0.0   MM   MM    MM
2021 02 23 18 20 230  6.0  7.0    MM    MM    MM  MM 1000.2   3.8   4.1   0.2   MM   MM    MM
2021 02 23 18 10 230  6.0  8.0    MM    MM    MM  MM 1000.1   3.8   4.1   0.2   MM   MM    MM
2021 02 23 18 00 240  6.0  8.0    MM    MM    MM  MM 1000.1   3.9   4.1  -0.1   MM -1.9    MM
2021 02 23 17 50 240  6.0  8.0   1.0    10   4.7 117 1000.2   3.8   4.2   0.0   MM   MM    MM
2021 02 23 17 40 240  7.0  8.0    MM    MM    MM  MM 1000.2   3.7   4.2   0.1   MM   MM    MM
